client_id,default
37939,0.20325500972148383
27017,0.60939511230563
90781,0.07158402473825282
70888,0.4847580533924297
56622,0.33598434559654194
93128,0.6252938290669279
37972,0.736503995907039
106587,0.27956686379837165
39585,0.2530956243158661
108689,0.35132045276193014
43145,0.30063027238932916
41637,0.31200858149200156
101977,0.3747477259864939
20624,0.7647724605692032
2593,0.47436276790122806
64016,0.40706122807929007
36779,0.5174138171906579
98468,0.5816397348112172
64008,0.8660695071153339
21784,0.27159255550445105
72559,0.4790502407282854
77148,0.7147665649591433
31385,0.46269443847761765
88606,0.18370556299950827
39142,0.37748740281978793
60004,0.4280335204987089
29338,0.6463775546688116
102086,0.7033720905400983
69887,0.18417460685857565
27032,0.5933373796000841
54950,0.312212071927237
80853,0.7442842164420523
19403,0.7234072894879099
88019,0.5135669744337051
63575,0.373794108421241
59653,0.5987836659336065
27344,0.43633664839495917
45550,0.37870988847869985
61876,0.598310370473856
77944,0.23201571515974753
80941,0.5511428124963149
17519,0.19175941276087138
83490,0.11283481291834714
38431,0.5826904175248121
6905,0.3402157459055129
93093,0.4592425397200266
101462,0.1981386162157104
48817,0.30203921010824714
51387,0.8051738077996338
43058,0.7221576754493197
100731,0.14076816228164526
40682,0.44913241877910365
101078,0.1061256620918092
35963,0.4451532887126903
8581,0.36969816762741925
66699,0.5027869451476663
2821,0.5905094786397438
45391,0.30585440018675253
18887,0.30875767646815616
99803,0.1677242181277731
106395,0.3364025695634787
93416,0.4892451895117382
93342,0.1119470020389434
59899,0.5349506514240542
55412,0.26448275101760704
4860,0.49325623777393585
51102,0.28542876325331157
29912,0.34042882728323826
61372,0.17589410230584723
15366,0.46287789717076616
91890,0.4391523116349573
26042,0.20202331978309218
23588,0.36097711346890726
35908,0.3674260711719746
42112,0.45255561586950244
68669,0.3370253850844795
18076,0.34218924537882983
40361,0.46434342338390955
21836,0.7880872295368433
21261,0.726972617839449
22936,0.33691523409642454
93330,0.2512392100428733
42094,0.5363968624284465
24408,0.3417887613089491
39625,0.3131012199456776
94278,0.4991229941077836
89192,0.5011263220078428
15880,0.49960396880977526
44233,0.2960674918481339
89911,0.24871724618831187
61365,0.40006587300578456
517,0.72753441720472
91173,0.3844315743883111
43866,0.72327562902384
67554,0.727804937988407
5867,0.4640203042099002
32303,0.2491770834569965
22854,0.45482352182009395
22689,0.6058813084469318
35385,0.715321721518193
8701,0.5327687485370047
53762,0.3519534056027937
66596,0.22660125714824858
101766,0.5029917350429801
92522,0.3224185869446723
93668,0.6860384622659889
70381,0.1958205937571065
55344,0.5125332177846685
9304,0.5905300264698787
44978,0.16648984993542362
40907,0.6040309464812099
98627,0.27696259368640674
108774,0.1997182330553979
75958,0.7387322653104262
24707,0.30560688770506433
8064,0.7383300421202994
45185,0.525758933506657
89309,0.7071605363232444
79229,0.5315863139743275
34351,0.4108471813659704
88492,0.08442557896935231
76131,0.5623292139763809
99264,0.7105573027169017
314,0.7313979436520193
23036,0.5134443954179371
42028,0.564201550579603
40570,0.07114979715625067
19691,0.5797090955997268
45896,0.37487647103721117
89258,0.4553451789093049
52892,0.20125215069207572
34323,0.499024291543594
41983,0.49500828781388845
106435,0.2549033493263401
51201,0.8411678362400309
106850,0.3641442155436628
67050,0.29416510305272786
35200,0.46539210402559633
24247,0.1235944194389198
60547,0.24852491764213697
83358,0.1610512542400549
63760,0.15900603033741367
34165,0.25976856171468643
70617,0.5104790237163543
103047,0.19213104177055948
90288,0.5192369498276377
110074,0.43356142742868886
97716,0.45777308832983166
71605,0.1505609634976731
6833,0.6489161937245337
97479,0.3876522443309263
16346,0.361592033333991
91040,0.16194170490959542
75188,0.5252250034162446
57662,0.4367017199242468
79088,0.40200827221552565
70920,0.16344042305083306
32347,0.31874872848560487
106771,0.30285487634359004
52179,0.4749035871715323
10021,0.5790529114457145
39229,0.4241701120608258
91613,0.644885004865199
22380,0.625569648236232
69971,0.5552223582141209
21078,0.6965052869337818
17628,0.3906836808133036
12967,0.8012944842538298
79549,0.48261544352167346
14278,0.7946598266860831
42061,0.3224040797391385
75470,0.2673903278802067
44467,0.518929184247498
92416,0.5849062026217647
58021,0.3096478002726037
34998,0.15873314117233223
44289,0.6222425280070598
50770,0.2156429104668994
68656,0.5599908725167159
46049,0.5266029722216321
63835,0.4278894027449575
69451,0.5496139690713165
31124,0.2957963995706
18787,0.56824550327605
84508,0.7397635881335364
58351,0.51274260712778
51977,0.6290080417215571
75260,0.38962079628874063
70778,0.3414162723651634
84283,0.40903188639615945
22567,0.3321194635592193
109533,0.1551498970823396
43313,0.33777754077096567
41326,0.5138271769038031
78156,0.282294255133493
79087,0.3473911086044339
44541,0.45816496719019684
94258,0.5097437591593535
98201,0.44541658560839315
54043,0.09883186344751378
37848,0.8313563001857446
62411,0.2740843440203594
12477,0.8117224533316661
86581,0.6246800928496651
20232,0.5624406296806027
80059,0.612070372842694
63952,0.6449050886719908
49569,0.8886735842762787
42644,0.2366680327676361
105190,0.8070125320050924
94695,0.5687785164048822
63455,0.24955532710121558
39715,0.5551863735327268
97325,0.20862352785042962
79827,0.2929893681413164
68111,0.508434645040347
84585,0.4346846903950304
18032,0.6286683268946138
46207,0.2703232164499245
94626,0.4152205707823554
44344,0.6424864103161257
78046,0.6331460043041847
44084,0.6729841859628977
107835,0.6541559098159896
69955,0.3751997392757406
4302,0.7786630336240552
54924,0.39450594194326644
30603,0.4786554138862575
19689,0.4324837661651148
39017,0.7203658667777635
66662,0.37056392621489725
99915,0.32271835829012335
58748,0.1759315061988896
91076,0.7913663382875877
72073,0.5420010154607401
22603,0.5584696236036515
93283,0.3627830812417564
81797,0.3868044764104459
94369,0.23085914781100725
74605,0.1952472339205173
32512,0.6988856281521801
32201,0.5180785317721478
71963,0.3280716245936468
67963,0.6801199290813156
35643,0.4243716862430867
34673,0.3227289578998036
75230,0.3996632462214156
100240,0.863626840480493
60526,0.3879443463354726
92179,0.31966853291220804
108737,0.49922169623751345
100622,0.6726640766576375
69623,0.3092922265343373
96393,0.5348967072382314
67240,0.5103088026996756
22520,0.2982158495351838
53579,0.3540320694186576
39832,0.1854905199039941
19916,0.3702578539743638
85979,0.3365128675970701
26592,0.7755784833536264
47165,0.6050540111651951
76477,0.32121434572557833
38870,0.6140793113231237
7412,0.6430767609189365
51699,0.36260868341590696
50216,0.1633402664593765
47840,0.6035096986997344
87568,0.19254990855051424
89210,0.4486645015360578
39573,0.6588585275467147
15341,0.5493194247191048
16201,0.07566522686948622
7210,0.529667141865124
57507,0.5057394677695609
59650,0.5819991896812307
109365,0.44049735389125216
33585,0.718644113246844
78642,0.26631312926948114
84671,0.5030869120958361
106985,0.4956957275314396
14737,0.1255815874851934
619,0.5815735636387892
96155,0.6062448728951105
76017,0.11949972096941959
3415,0.34398956720742535
38471,0.21112038017489518
99214,0.48345089059392604
70694,0.5118442254187219
92898,0.7552727634174811
45423,0.5692174101483458
8086,0.672920873293913
16679,0.6439666034839825
103239,0.32953083145717643
58734,0.654109576702499
102163,0.28265466744494094
25522,0.777002513950446
109133,0.24137519648005576
97251,0.17526573105590162
81029,0.6889291847750963
4316,0.5700383337040881
93759,0.5105117962296163
82574,0.4986068923050897
76188,0.7055516607384622
2946,0.5004990562878832
27873,0.0925562527036951
102285,0.4606813380469907
19483,0.6981068364945033
27450,0.6949898845708539
89574,0.7596538535732952
67954,0.3387166075646888
55948,0.21227763952308318
17673,0.6619610118021307
53059,0.68869746082671
83455,0.5975975891171575
101649,0.5817693097439758
84325,0.12912609652546012
80339,0.6962503861061731
74254,0.2207786876501757
45585,0.6445419478891817
31598,0.1162535707185809
82725,0.3453493695659725
34922,0.48526273844644485
54259,0.3000965029637608
3700,0.7166018159055711
70674,0.507003234472439
4700,0.2616501265320736
7739,0.5859096640582718
45499,0.42278271478738955
41234,0.3541707750576143
11856,0.584006748922352
16530,0.44332870146761383
67726,0.15814533767528305
44023,0.6928679233524797
95492,0.5273289462057478
4400,0.21085862762151453
57593,0.24493378208159908
24774,0.7500969050726682
108886,0.31360551145029675
70973,0.43605430518669286
45576,0.35132248160496105
88164,0.805989947758455
45612,0.28985934524072005
53713,0.31580449322199505
76255,0.5640081199835405
14537,0.4282881821211958
50220,0.7613381312217847
40791,0.40285779140430333
4832,0.23253474223317636
29306,0.1569071973799892
59344,0.6351681336095997
54808,0.31947546996097825
64574,0.5073847630977135
48104,0.4913054598725062
4791,0.805431920935114
11907,0.24691430304598674
41944,0.2810760084043152
88514,0.7580215743812838
106614,0.26309698085320365
266,0.3669025114024327
5170,0.49782076400367553
109772,0.1457039163524658
3897,0.5019451733833343
29277,0.28727318274390773
30046,0.1338693101520252
75333,0.7476801557029273
72417,0.15930166230002207
32783,0.7542360005719875
31188,0.7430457060564003
89079,0.31733549340722866
74396,0.3883668483093279
50454,0.7991988318358956
12188,0.4333577640045223
109977,0.5874689541773099
27718,0.3601803788614024
63858,0.8580554786977928
7308,0.7400197029512159
82892,0.3178579337284144
475,0.2573093068693776
73805,0.41567152313183153
71307,0.2875710166605367
38000,0.7677105288619314
105029,0.33260280242220236
13843,0.30973424399869043
6849,0.4942317754765197
22390,0.14826169512769896
96362,0.17780831738026712
6433,0.15550718542549408
13102,0.6694621827847893
64169,0.1473346133481638
62000,0.5229856854054531
48263,0.36774437030171486
84602,0.7303636728866856
69089,0.42882117459847563
41352,0.35081113733210484
105810,0.4270694859491694
37338,0.39123855895119003
69187,0.7490479403677011
79247,0.7309194854891203
5999,0.40263929474942833
65529,0.10971538302662111
66950,0.4639594630437755
52532,0.30602186337493803
12359,0.32993796005964443
80314,0.5927517305142558
59018,0.0706058224135742
65344,0.04978104697164658
39865,0.31491154530798166
33575,0.3006801307362677
4710,0.36011091105958537
2688,0.7492606737470315
81993,0.6953697105914299
99355,0.41838252785510294
32797,0.4688168934316699
105715,0.38088518902149576
99727,0.3248084636850165
66216,0.6387224418283245
77940,0.4715507637709832
14150,0.40310691950608263
4119,0.2853011944645152
63263,0.09583215938835478
33889,0.8675415131352179
18146,0.07769483992693627
27094,0.504098701105063
62720,0.12830319214801533
13236,0.8199331137705596
52565,0.3239109708749794
66145,0.4636927520016627
50302,0.6031086297240438
42474,0.33756206478347706
63194,0.5583868935148012
67575,0.2914698718192602
31096,0.1302053853068868
8286,0.3408328970091445
14814,0.26203501865746587
25325,0.8133530044950612
31061,0.649147329977061
101524,0.36649440982700604
69333,0.4314399869880561
64194,0.4159206955344029
87323,0.7018413626797368
12899,0.2336914098318034
74995,0.34485831306876513
107813,0.4140208193294629
56967,0.5721718420728332
36163,0.5261974609862983
32940,0.7751031695369175
15977,0.46108566107864246
65080,0.39439968796109365
64912,0.724663343594725
59595,0.5246703792716114
55802,0.28254188530123325
95303,0.6105881164821618
7272,0.20111469166490292
8493,0.20043584259753372
81454,0.21731384770714837
71999,0.29773163769838334
97245,0.15715634406269455
107410,0.24700442893375082
18198,0.7556832433445049
2300,0.6730877110229068
56825,0.43459966113667
104203,0.8041301047393087
102364,0.3195294697031112
70297,0.26142880065672447
51453,0.24689556140675553
69080,0.07705732638672104
36723,0.3214071680495625
23644,0.41217247278163394
36350,0.27215998182401546
57439,0.4738703810099647
4939,0.6569146538586512
102393,0.3499167749209882
40322,0.37460048013697006
40738,0.046320358479311166
68632,0.7552335513381367
96341,0.49435342498227713
31582,0.40140541093149446
92780,0.3124296003205835
47429,0.6664976897386554
59188,0.33075660596032824
73717,0.6041924779848162
60427,0.4612826720602381
55885,0.2930843840149554
17503,0.4175648165433803
54168,0.8168822197461724
17083,0.5913913427879087
71528,0.35164383395601484
21487,0.24656078807009044
42959,0.42570212522828665
109771,0.713406794328588
67559,0.26871639234644284
109511,0.2335797047685444
29550,0.37276450986141524
72242,0.3243212492853833
2878,0.6514938681648983
27410,0.4345205326050103
37278,0.16521713824863646
51512,0.24149457946991523
57409,0.34704906020270465
86078,0.1553948192177153
69302,0.22239883084970657
37377,0.5357976871648019
82237,0.04649097140176577
13099,0.6051363734985657
52699,0.4391860067835345
30180,0.4664748757772642
13063,0.4249040860594064
38602,0.39402944980916
62467,0.13341152604102477
41518,0.28769595007762105
20777,0.4096333439171151
9898,0.4070948246519369
54375,0.371113913745544
101771,0.2584729508947445
99243,0.9418411022211673
84000,0.9220231083589917
33852,0.5907338127945312
28829,0.25032729470793963
101551,0.6490961687227045
63715,0.5874883610893561
25353,0.347394464015108
1473,0.18511199578591125
98962,0.09403440819840643
60351,0.49377748537016014
102034,0.38173216506921304
30415,0.08423809460619142
101419,0.3292949092268681
20832,0.3048654270456102
28022,0.8565045472985111
71721,0.2837936482326037
109027,0.8477451853464089
27363,0.45490997907413044
74278,0.7155289016935136
59522,0.6855646100801175
95021,0.25284098363079993
37185,0.5323824141465155
55677,0.41777196154425256
91561,0.3480647591554293
79066,0.11166301599071732
102645,0.13745138388473818
82733,0.3156425053529507
98415,0.3163909360732227
77986,0.5606081023589781
102900,0.38055366472027835
89201,0.6308269469836141
20038,0.4411559127545778
13414,0.11926053416999775
67454,0.7886152304929132
78295,0.2572526516354383
35611,0.5180643759333314
43708,0.5393744959591397
60762,0.5095622895629622
42729,0.1909253402747384
79008,0.3863017900047629
89881,0.7578471291672785
7890,0.27075008637225345
34223,0.3830832267387221
4190,0.1757555440475397
31464,0.46585111640676174
87094,0.1595001388649051
92801,0.3975035871463992
108922,0.6397741098668861
92508,0.5542827233098363
51450,0.29865689554425456
66080,0.15849539512784283
13727,0.6500014565154211
25669,0.3214688509291303
53087,0.23924865792442512
74950,0.28669085230012487
1214,0.5267797054354482
83428,0.6540235118295722
30431,0.23459188950447596
30410,0.807561307982977
54167,0.7100870173925259
67325,0.25944418621660814
59335,0.2626785540746153
82123,0.3414198488346699
28810,0.22398386085989425
99314,0.37641997764309154
97372,0.16385954375924125
7449,0.4689778191726654
14753,0.5766491804806535
59958,0.37453356845472313
61634,0.5393031174022009
55743,0.4099702974029318
45397,0.8059770325478318
108568,0.6214586030245152
101172,0.47810397506001295
38165,0.8290319536560283
30923,0.2601280257967902
35952,0.4216715906083847
17981,0.7476508134014417
37916,0.11487542062945225
53777,0.1471699553172883
70419,0.8385197024608637
14778,0.8822670088182575
21202,0.1101122244871584
43854,0.8485953731928915
49972,0.19650460573687842
27858,0.40397532434935873
31485,0.7491837209566496
69442,0.18607208743208137
16867,0.844763653614795
10404,0.7323186880996301
49989,0.46614206318200746
77638,0.3199107500202495
39913,0.0939717874295765
82492,0.5088392602818317
100430,0.23191808368287162
33892,0.6012436952703769
